Farm_ID,Actual_Final_Yield_t_ha,Predicted_Yield_t_ha,Prediction_Error_t_ha,Absolute_Error_t_ha
F0801,11.16,11.4963,0.3363,0.3363
F0089,12.15,11.1908,-0.9592,0.9592
F0281,15.44,15.7118,0.2718,0.2718
F0011,17.71,17.1668,-0.5432,0.5432
F0383,15.06,13.8707,-1.1893,1.1893
F0768,12.01,12.2858,0.2758,0.2758
F0199,8.09,8.4552,0.3652,0.3652
F0571,13.49,14.3568,0.8668,0.8668
F0433,11.38,11.3366,-0.0434,0.0434
F0494,12.99,12.6487,-0.3413,0.3413
F0347,10.04,9.7898,-0.2502,0.2502
F0089,14.3,15.2642,0.9642,0.9642
F0893,17.0,15.2584,-1.7416,1.7416
F0986,12.49,12.1492,-0.3408,0.3408
F0811,14.18,14.1233,-0.0567,0.0567
F0311,11.39,10.8654,-0.5246,0.5246
F0494,16.17,15.9798,-0.1902,0.1902
F0722,8.94,8.7679,-0.1721,0.1721
F0061,9.69,9.7101,0.0201,0.0201
F0678,11.32,11.0971,-0.2229,0.2229
F0885,11.99,12.7325,0.7425,0.7425
F0903,11.86,12.2509,0.3909,0.3909
F0846,15.06,14.7918,-0.2682,0.2682
F0412,18.28,18.1253,-0.1547,0.1547
F0698,16.32,16.9104,0.5904,0.5904
F0322,16.1,15.1464,-0.9536,0.9536
F0216,8.64,7.8401,-0.7999,0.7999
F0590,14.88,15.0065,0.1265,0.1265
F0644,16.75,16.2432,-0.5068,0.5068
F0371,11.87,10.632,-1.238,1.238
F0884,16.65,17.5051,0.8551,0.8551
F0487,12.31,11.9694,-0.3406,0.3406
F0248,10.6,9.8569,-0.7431,0.7431
F0494,11.55,10.4971,-1.0529,1.0529
F0199,11.31,12.3185,1.0085,1.0085
F0584,9.46,9.7851,0.3251,0.3251
F0440,18.97,18.1778,-0.7922,0.7922
F0585,12.4,12.2929,-0.1071,0.1071
F0412,9.14,9.8965,0.7565,0.7565
F0555,18.07,17.646,-0.424,0.424
F0555,14.87,14.6875,-0.1825,0.1825
F0446,17.82,17.4835,-0.3365,0.3365
F0159,18.82,17.935,-0.885,0.885
F0214,14.73,14.7033,-0.0267,0.0267
F0880,6.3,8.0541,1.7541,1.7541
F0315,18.46,18.6509,0.1909,0.1909
F0636,11.73,10.4855,-1.2445,1.2445
F0996,17.46,18.5769,1.1169,1.1169
F0893,11.11,10.5922,-0.5178,0.5178
F0494,13.15,13.2329,0.0829,0.0829
F0383,18.53,17.677,-0.853,0.853
F0523,10.13,10.8812,0.7512,0.7512
F0031,13.44,14.241,0.801,0.801
F0549,17.75,17.8786,0.1286,0.1286
F0678,16.64,17.1588,0.5188,0.5188
F0040,10.29,10.1989,-0.0911,0.0911
F0079,8.23,9.5595,1.3295,1.3295
F0255,12.53,13.1271,0.5971,0.5971
F0056,9.56,10.6375,1.0775,1.0775
F0741,18.04,17.2155,-0.8245,0.8245
F0645,15.49,15.4788,-0.0112,0.0112
F0260,11.42,11.3222,-0.0978,0.0978
F0803,11.31,11.1611,-0.1489,0.1489
F0257,14.34,14.319,-0.021,0.021
F0372,12.57,12.2037,-0.3663,0.3663
F0866,13.59,14.7163,1.1263,1.1263
F0605,15.28,15.9894,0.7094,0.7094
F0320,12.51,12.7388,0.2288,0.2288
F0827,14.38,14.9727,0.5927,0.5927
F0333,15.98,15.6122,-0.3678,0.3678
F0159,13.78,12.5404,-1.2396,1.2396
F0527,9.17,9.0989,-0.0711,0.0711
F0372,13.31,11.7469,-1.5631,1.5631
F0868,11.71,11.1579,-0.5521,0.5521
F0159,11.22,10.566,-0.654,0.654
F0949,15.3,14.5628,-0.7372,0.7372
F0669,16.63,15.4998,-1.1302,1.1302
F0530,11.08,11.019,-0.061,0.061
F0111,8.44,7.8285,-0.6115,0.6115
F0663,14.88,15.0871,0.2071,0.2071
F0605,12.05,11.2222,-0.8278,0.8278
F0830,19.49,17.8549,-1.6351,1.6351
F0644,13.81,14.5973,0.7873,0.7873
F0698,12.28,12.2774,-0.0026,0.0026
F0996,17.69,17.9379,0.2479,0.2479
F0426,13.08,13.7659,0.6859,0.6859
F0669,12.99,11.72,-1.27,1.27
F0591,7.45,9.0879,1.6379,1.6379
F0024,16.87,16.3985,-0.4715,0.4715
F0480,12.58,12.5842,0.0042,0.0042
F0530,13.35,12.5757,-0.7743,0.7743
F0045,14.74,15.1785,0.4385,0.4385
F0636,14.35,13.3961,-0.9539,0.9539
F0383,13.66,12.4227,-1.2373,1.2373
F0079,17.54,17.32,-0.22,0.22
F0121,10.64,10.5302,-0.1098,0.1098
F0200,11.64,10.5507,-1.0893,1.0893
F0329,11.33,11.1269,-0.2031,0.2031
F0371,13.21,14.1404,0.9304,0.9304
F0248,8.99,9.6032,0.6132,0.6132
F0679,17.46,16.7079,-0.7521,0.7521
F0590,15.52,14.6335,-0.8865,0.8865
F0978,16.37,16.075,-0.295,0.295
F0137,17.01,16.2838,-0.7262,0.7262
F0290,18.53,18.4723,-0.0577,0.0577
F0801,10.94,11.0301,0.0901,0.0901
F0996,12.08,11.359,-0.721,0.721
F0214,16.17,14.9688,-1.2012,1.2012
F0714,12.04,12.3192,0.2792,0.2792
F0544,8.97,8.5781,-0.3919,0.3919
F0999,9.91,10.2575,0.3475,0.3475
F0960,12.15,12.256,0.106,0.106
F0138,13.92,13.3658,-0.5542,0.5542
F0276,13.75,14.7364,0.9864,0.9864
F0320,12.43,12.2705,-0.1595,0.1595
F0266,11.65,10.9507,-0.6993,0.6993
F0426,19.73,19.2875,-0.4425,0.4425
F0605,11.92,12.4983,0.5783,0.5783
F0750,9.99,10.4069,0.4169,0.4169
F0846,11.22,10.6085,-0.6115,0.6115
F0079,16.42,16.1737,-0.2463,0.2463
F0618,13.58,12.6661,-0.9139,0.9139
F0942,19.21,18.4672,-0.7428,0.7428
F0140,10.95,12.169,1.219,1.219
F0378,15.4,15.9798,0.5798,0.5798
F0555,10.4,10.6588,0.2588,0.2588
F0937,18.67,18.2387,-0.4313,0.4313
F0614,15.42,14.8105,-0.6095,0.6095
F0651,12.11,11.2965,-0.8135,0.8135
F0990,13.07,13.4883,0.4183,0.4183
F0801,16.69,17.84,1.15,1.15
F0715,10.47,10.5474,0.0774,0.0774
F0590,10.13,10.1316,0.0016,0.0016
F0644,16.6,17.0633,0.4633,0.4633
F0245,13.53,13.7859,0.2559,0.2559
F0788,15.46,16.3428,0.8828,0.8828
F0530,13.32,14.4612,1.1412,1.1412
F0255,10.44,10.5895,0.1495,0.1495
F0590,17.91,16.6642,-1.2458,1.2458
F0102,15.36,14.5854,-0.7746,0.7746
F0590,11.46,11.4204,-0.0396,0.0396
F0722,12.89,12.6501,-0.2399,0.2399
F0210,13.31,14.1884,0.8784,0.8784
F0678,20.48,19.2059,-1.2741,1.2741
F0111,11.69,11.2012,-0.4888,0.4888
F0295,7.38,8.8194,1.4394,1.4394
F0555,11.94,12.5512,0.6112,0.6112
F0333,10.53,11.7363,1.2063,1.2063
F0838,5.98,6.1198,0.1398,0.1398
F0885,16.15,15.1312,-1.0188,1.0188
F0530,16.0,16.2101,0.2101,0.2101
F0222,12.59,11.487,-1.103,1.103
F0255,11.97,11.8353,-0.1347,0.1347
F0717,16.02,15.897,-0.123,0.123
F0960,20.1,19.3962,-0.7038,0.7038
F0893,9.69,9.5981,-0.0919,0.0919
F0045,13.31,12.8763,-0.4337,0.4337
F0308,13.71,13.6773,-0.0327,0.0327
F0310,13.21,12.8948,-0.3152,0.3152
F0714,12.72,12.0028,-0.7172,0.7172
F0636,14.46,14.7166,0.2566,0.2566
F0715,14.14,14.7838,0.6438,0.6438
F0671,11.85,12.3114,0.4614,0.4614
F0669,14.65,13.0695,-1.5805,1.5805
F0884,14.82,13.2445,-1.5755,1.5755
F0742,11.35,12.462,1.112,1.112
F0175,15.93,16.8113,0.8813,0.8813
F0827,12.49,13.8678,1.3778,1.3778
F0584,11.18,10.4274,-0.7526,0.7526
F0867,14.11,14.5126,0.4026,0.4026
F0262,13.53,15.0341,1.5041,1.5041
F0824,14.32,14.6475,0.3275,0.3275
F0261,13.81,14.1389,0.3289,0.3289
F0669,10.76,10.5422,-0.2178,0.2178
F0433,14.28,14.5813,0.3013,0.3013
F0068,13.66,13.322,-0.338,0.338
F0077,10.58,10.7265,0.1465,0.1465
F0618,14.88,13.8294,-1.0506,1.0506
F0690,16.18,16.9633,0.7833,0.7833
F0902,11.49,11.9687,0.4787,0.4787
F0717,12.43,13.3277,0.8977,0.8977
F0487,16.29,16.3417,0.0517,0.0517
F0026,12.8,12.6489,-0.1511,0.1511
F0214,15.69,14.5246,-1.1654,1.1654
F0031,9.03,8.6076,-0.4224,0.4224
F0055,15.54,14.2724,-1.2676,1.2676
F0315,10.17,10.165,-0.005,0.005
F0627,14.21,14.7587,0.5487,0.5487
F0412,13.48,14.4017,0.9217,0.9217
F0356,11.01,11.0019,-0.0081,0.0081
F0175,15.04,15.1889,0.1489,0.1489
F0585,13.89,12.2089,-1.6811,1.6811
F0627,13.45,13.3393,-0.1107,0.1107
F0678,17.17,17.8359,0.6659,0.6659
F0500,15.73,15.2525,-0.4775,0.4775
F0549,16.62,17.2034,0.5834,0.5834
F0860,9.39,9.5564,0.1664,0.1664
F0754,9.43,9.0291,-0.4009,0.4009
F0199,15.82,15.9482,0.1282,0.1282
F0717,16.09,17.0107,0.9207,0.9207
F0219,14.82,13.5385,-1.2815,1.2815
F0079,10.83,9.9532,-0.8768,0.8768
F0605,10.17,10.0399,-0.1301,0.1301
F0102,16.66,15.6986,-0.9614,0.9614
F0452,9.4,9.8451,0.4451,0.4451
F0011,10.17,10.551,0.381,0.381
F0867,10.61,10.8628,0.2528,0.2528
F0827,13.37,13.0246,-0.3454,0.3454
F0089,14.09,14.319,0.229,0.229
F0762,13.44,13.5256,0.0856,0.0856
F0056,14.89,14.66,-0.23,0.23
F0352,13.16,12.0647,-1.0953,1.0953
F0811,11.99,10.9377,-1.0523,1.0523
F0487,16.55,16.4844,-0.0656,0.0656
F0678,15.29,15.9437,0.6537,0.6537
F0817,16.78,17.4072,0.6272,0.6272
F0260,17.67,16.2457,-1.4243,1.4243
F0688,14.53,14.5689,0.0389,0.0389
F0347,11.46,11.3261,-0.1339,0.1339
F0371,17.71,16.2792,-1.4308,1.4308
F0698,9.87,10.4287,0.5587,0.5587
F0550,13.63,14.3819,0.7519,0.7519
F0300,15.55,13.682,-1.868,1.868
F0722,19.16,19.076,-0.084,0.084
F0867,16.65,15.8933,-0.7567,0.7567
F0866,13.14,13.2243,0.0843,0.0843
F0661,14.65,14.9221,0.2721,0.2721
F0322,14.22,15.3957,1.1757,1.1757
F0544,7.13,7.2592,0.1292,0.1292
F0140,18.91,17.9411,-0.9689,0.9689
F0827,13.91,12.9206,-0.9894,0.9894
F0645,13.28,11.6792,-1.6008,1.6008
F0651,9.66,9.15,-0.51,0.51
F0262,16.4,16.3903,-0.0097,0.0097
F0356,11.72,10.7781,-0.9419,0.9419
F0257,12.9,12.4953,-0.4047,0.4047
F0650,15.78,15.3377,-0.4423,0.4423
F0209,12.12,13.0747,0.9547,0.9547
F0011,10.33,10.0344,-0.2956,0.2956
F0830,10.9,12.106,1.206,1.206
F0948,15.13,13.8476,-1.2824,1.2824
F0295,14.88,15.5326,0.6526,0.6526
F0824,14.84,13.3465,-1.4935,1.4935
F0216,12.88,12.9853,0.1053,0.1053
F0651,12.28,12.3748,0.0948,0.0948
F0543,12.7,12.0946,-0.6054,0.6054
F0788,15.65,14.465,-1.185,1.185
F0821,12.95,13.8889,0.9389,0.9389
F0310,19.29,20.2119,0.9219,0.9219
F0528,18.52,17.9626,-0.5574,0.5574
F0903,15.86,14.8204,-1.0396,1.0396
F0915,16.93,16.6606,-0.2694,0.2694
F0347,13.92,13.3425,-0.5775,0.5775
F0463,10.44,10.9084,0.4684,0.4684
F0480,14.07,13.8452,-0.2248,0.2248
F0140,17.91,18.3397,0.4297,0.4297
F0437,9.7,11.3483,1.6483,1.6483
F0371,13.83,15.0689,1.2389,1.2389
F0216,16.64,16.8712,0.2312,0.2312
F0600,10.33,11.9045,1.5745,1.5745
F0900,13.2,11.8394,-1.3606,1.3606
F0678,11.17,12.0828,0.9128,0.9128
F0527,6.46,7.1745,0.7145,0.7145
F0500,15.83,15.6545,-0.1755,0.1755
F0333,15.21,14.4973,-0.7127,0.7127
F0494,15.8,15.9307,0.1307,0.1307
F0356,12.85,11.6765,-1.1735,1.1735
F0867,10.11,9.5515,-0.5585,0.5585
F0812,17.0,15.5752,-1.4248,1.4248
F0821,10.45,9.3987,-1.0513,1.0513
F0236,16.96,17.0474,0.0874,0.0874
F0902,12.59,13.2999,0.7099,0.7099
F0440,14.38,14.3981,0.0181,0.0181
F0045,10.45,10.8327,0.3827,0.3827
F0426,18.37,16.91,-1.46,1.46
F0866,15.45,15.784,0.334,0.334
F0742,13.2,13.0371,-0.1629,0.1629
F0618,13.11,11.8478,-1.2622,1.2622
F0371,13.62,13.9471,0.3271,0.3271
F0885,15.48,14.9302,-0.5498,0.5498
F0261,16.08,14.6792,-1.4008,1.4008
F0514,15.96,15.2933,-0.6667,0.6667
F0211,16.39,16.3613,-0.0287,0.0287
F0097,11.56,12.2061,0.6461,0.6461
F0811,18.79,17.6937,-1.0963,1.0963
F0979,13.55,12.6224,-0.9276,0.9276
F0026,17.64,17.0924,-0.5476,0.5476
F0979,14.9,14.6784,-0.2216,0.2216
F0560,16.21,17.6707,1.4607,1.4607
F0528,14.1,14.7706,0.6706,0.6706
F0596,11.97,11.3605,-0.6095,0.6095
F0978,14.04,14.2105,0.1705,0.1705
F0238,14.09,13.808,-0.282,0.282
F0738,19.41,19.0581,-0.3519,0.3519
F0356,13.26,12.9697,-0.2903,0.2903
F0990,11.2,11.9518,0.7518,0.7518
F0528,10.98,10.1841,-0.7959,0.7959
F0669,17.17,17.1796,0.0096,0.0096
F0894,10.4,9.0667,-1.3333,1.3333
F0255,15.51,16.7376,1.2276,1.2276
F0412,14.4,14.3544,-0.0456,0.0456
F0975,10.55,9.423,-1.127,1.127
F0347,11.07,11.1879,0.1179,0.1179
F0329,9.48,9.2418,-0.2382,0.2382
F0383,12.17,12.3381,0.1681,0.1681
F0045,7.9,8.563,0.663,0.663
F0102,13.09,13.9076,0.8176,0.8176
F0549,15.71,15.6477,-0.0623,0.0623
F0738,13.36,13.2031,-0.1569,0.1569
F0045,16.42,16.2923,-0.1277,0.1277
F0549,15.4,15.534,0.134,0.134
F0315,13.3,13.1721,-0.1279,0.1279
F0550,12.98,11.7088,-1.2712,1.2712
F0644,17.96,16.644,-1.316,1.316
F0068,12.63,12.4485,-0.1815,0.1815
F0371,15.31,15.2386,-0.0714,0.0714
F0347,16.89,16.6115,-0.2785,0.2785
F0140,11.53,11.4518,-0.0782,0.0782
F0555,16.67,16.1286,-0.5414,0.5414
F0750,13.19,14.0631,0.8731,0.8731
F0902,16.74,16.5591,-0.1809,0.1809
F0555,15.66,16.7464,1.0864,1.0864
F0527,13.34,13.9831,0.6431,0.6431
F0742,17.12,16.9176,-0.2024,0.2024
F0543,13.08,13.1652,0.0852,0.0852
F0185,13.53,14.1859,0.6559,0.6559
F0138,16.14,14.5357,-1.6043,1.6043
F0200,16.65,17.0117,0.3617,0.3617
F0902,13.18,13.9121,0.7321,0.7321
F0366,11.33,12.0605,0.7305,0.7305
F0584,19.16,18.1352,-1.0248,1.0248
F0754,9.33,9.1155,-0.2145,0.2145
F0320,13.47,13.2315,-0.2385,0.2385
F0979,12.63,11.9732,-0.6568,0.6568
F0064,13.82,14.9247,1.1047,1.1047
F0978,12.44,12.7246,0.2846,0.2846
F0383,6.86,7.4489,0.5889,0.5889
F0830,8.47,8.2523,-0.2177,0.2177
F0031,9.76,9.3216,-0.4384,0.4384
F0678,12.14,12.5916,0.4516,0.4516
F0300,12.53,11.4247,-1.1053,1.1053
F0830,11.5,11.8946,0.3946,0.3946
F0614,12.07,11.1908,-0.8792,0.8792
F0426,9.03,8.757,-0.273,0.273
F0722,11.65,12.6368,0.9868,0.9868
F0222,12.13,12.4914,0.3614,0.3614
F0315,10.05,9.9011,-0.1489,0.1489
F0765,15.53,15.9217,0.3917,0.3917
F0073,13.53,12.458,-1.072,1.072
F0986,12.44,12.7421,0.3021,0.3021
F0925,12.38,13.1275,0.7475,0.7475
F0651,12.81,12.4871,-0.3229,0.3229
F0315,16.4,17.2351,0.8351,0.8351
F0276,15.41,15.3863,-0.0237,0.0237
F0067,13.76,13.4466,-0.3134,0.3134
F0925,9.52,9.3693,-0.1507,0.1507
F0960,13.05,12.7101,-0.3399,0.3399
F0990,15.61,16.9931,1.3831,1.3831
F0866,18.84,17.6928,-1.1472,1.1472
F0823,14.4,14.3506,-0.0494,0.0494
F0276,18.21,18.4174,0.2074,0.2074
F0210,18.16,17.3441,-0.8159,0.8159
F0650,11.76,11.947,0.187,0.187
F0175,9.67,9.7648,0.0948,0.0948
F0528,10.17,9.9856,-0.1844,0.1844
F0867,16.82,17.9157,1.0957,1.0957
F0602,17.24,16.6913,-0.5487,0.5487
F0803,15.08,15.0489,-0.0311,0.0311
F0529,8.0,9.5168,1.5168,1.5168
F0821,10.47,10.6317,0.1617,0.1617
F0245,6.89,7.5333,0.6433,0.6433
F0754,11.69,12.6167,0.9267,0.9267
F0437,16.11,16.5406,0.4306,0.4306
F0827,13.94,14.0658,0.1258,0.1258
F0102,12.14,11.7394,-0.4006,0.4006
F0636,15.59,16.5718,0.9818,0.9818
F0827,11.75,12.1866,0.4366,0.4366
F0308,14.19,14.8903,0.7003,0.7003
F0487,9.89,10.3274,0.4374,0.4374
F0333,11.14,12.2035,1.0635,1.0635
F0362,13.29,12.7826,-0.5074,0.5074
F0371,14.02,13.4087,-0.6113,0.6113
F0366,16.34,16.0159,-0.3241,0.3241
F0605,8.1,7.2712,-0.8288,0.8288
F0352,17.53,16.8297,-0.7003,0.7003
F0868,10.06,11.3565,1.2965,1.2965
F0245,12.72,13.3555,0.6355,0.6355
F0056,12.12,11.5257,-0.5943,0.5943
F0987,12.53,12.6156,0.0856,0.0856
F0880,11.81,10.3262,-1.4838,1.4838
F0138,19.76,19.7457,-0.0143,0.0143
F0311,13.47,13.1564,-0.3136,0.3136
F0079,16.87,16.0952,-0.7748,0.7748
F0894,16.19,16.3865,0.1965,0.1965
F0544,18.06,17.0686,-0.9914,0.9914
F0811,14.01,14.9606,0.9506,0.9506
F0637,15.8,17.4651,1.6651,1.6651
F0867,16.07,16.8682,0.7982,0.7982
F0768,12.75,12.4931,-0.2569,0.2569
F0320,16.27,15.8825,-0.3875,0.3875
F0671,8.89,8.7116,-0.1784,0.1784
F0830,13.1,13.2113,0.1113,0.1113
F0383,11.07,11.9435,0.8735,0.8735
F0255,15.59,16.8941,1.3041,1.3041
F0903,17.66,17.0719,-0.5881,0.5881
F0138,15.3,14.6055,-0.6945,0.6945
F0579,19.52,18.9536,-0.5664,0.5664
F0276,16.38,15.7147,-0.6653,0.6653
F0299,13.69,14.5679,0.8779,0.8779
F0549,11.73,10.2827,-1.4473,1.4473
F0347,15.06,14.3441,-0.7159,0.7159
F0821,9.06,8.1031,-0.9569,0.9569
F0627,12.27,12.0719,-0.1981,0.1981
F0636,15.63,15.7486,0.1186,0.1186
F0328,11.15,10.0139,-1.1361,1.1361
F0295,16.09,14.8652,-1.2248,1.2248
F0671,15.72,17.1939,1.4739,1.4739
F0680,13.21,12.6642,-0.5458,0.5458
F0614,15.14,13.9489,-1.1911,1.1911
F0637,10.95,10.0687,-0.8813,0.8813
F0690,11.42,11.4054,-0.0146,0.0146
F0297,10.66,11.2096,0.5496,0.5496
F0210,9.28,10.2514,0.9714,0.9714
F0579,12.21,13.966,1.756,1.756
F0669,10.02,9.0949,-0.9251,0.9251
F0031,12.81,12.3816,-0.4284,0.4284
F0290,17.57,18.2017,0.6317,0.6317
F0661,18.23,17.2652,-0.9648,0.9648
F0159,11.63,10.5068,-1.1232,1.1232
F0715,11.49,12.4978,1.0078,1.0078
F0364,12.07,13.0927,1.0227,1.0227
F0185,13.72,13.8218,0.1018,0.1018
F0446,13.63,15.4342,1.8042,1.8042
F0671,13.24,12.9658,-0.2742,0.2742
F0276,13.81,13.4135,-0.3965,0.3965
F0437,18.43,19.1957,0.7657,0.7657
F0024,8.85,9.1468,0.2968,0.2968
F0671,11.85,11.3959,-0.4541,0.4541
F0535,16.56,15.4969,-1.0631,1.0631
F0530,11.49,12.2332,0.7432,0.7432
F0817,16.78,16.1206,-0.6594,0.6594
F0948,11.95,12.3839,0.4339,0.4339
F0527,13.5,13.4514,-0.0486,0.0486
F0866,12.63,12.7573,0.1273,0.1273
F0300,15.49,16.6462,1.1562,1.1562
F0693,17.86,17.0542,-0.8058,0.8058
F0372,16.58,15.923,-0.657,0.657
F0159,14.74,13.5424,-1.1976,1.1976
F0900,17.76,18.3322,0.5722,0.5722
F0530,10.55,10.0335,-0.5165,0.5165
F0637,10.47,11.1429,0.6729,0.6729
F0299,12.6,12.8238,0.2238,0.2238
F0900,10.17,11.593,1.423,1.423
F0722,16.41,16.6003,0.1903,0.1903
F0248,8.35,9.1378,0.7878,0.7878
F0364,12.9,13.8314,0.9314,0.9314
F0949,11.51,12.3192,0.8092,0.8092
F0663,15.98,16.571,0.591,0.591
F0679,11.17,12.6667,1.4967,1.4967
F0102,16.47,15.7199,-0.7501,0.7501
F0097,11.41,12.3088,0.8988,0.8988
F0830,13.02,14.1129,1.0929,1.0929
F0523,15.96,15.7526,-0.2074,0.2074
F0045,11.71,10.5544,-1.1556,1.1556
F0071,16.85,16.2242,-0.6258,0.6258
F0948,16.41,16.4156,0.0056,0.0056
F0661,15.55,15.5507,0.0007,0.0007
F0975,9.68,10.3095,0.6295,0.6295
F0884,11.48,11.2706,-0.2094,0.2094
F0364,11.57,10.7886,-0.7814,0.7814
F0308,16.03,15.8401,-0.1899,0.1899
F0347,12.52,11.917,-0.603,0.603
F0056,15.97,17.3627,1.3927,1.3927
F0762,17.87,16.873,-0.997,0.997
F0803,12.81,12.7942,-0.0158,0.0158
F0313,17.52,18.0905,0.5705,0.5705
F0276,18.03,18.1299,0.0999,0.0999
F0614,7.43,8.3843,0.9543,0.9543
F0671,12.82,13.1472,0.3272,0.3272
F0437,9.09,9.467,0.377,0.377
F0765,14.78,16.2611,1.4811,1.4811
F0071,16.51,15.8237,-0.6863,0.6863
F0352,15.27,15.6329,0.3629,0.3629
F0821,10.07,9.2429,-0.8271,0.8271
F0885,11.27,11.2178,-0.0522,0.0522
F0169,18.75,17.8339,-0.9161,0.9161
F0679,16.82,16.9402,0.1202,0.1202
F0356,10.47,10.1039,-0.3661,0.3661
F0999,14.54,14.8184,0.2784,0.2784
F0585,8.67,9.7666,1.0966,1.0966
F0636,12.26,12.1796,-0.0804,0.0804
F0915,16.23,15.1675,-1.0625,1.0625
F0627,8.17,6.8732,-1.2968,1.2968
F0680,14.17,13.2861,-0.8839,0.8839
F0308,7.97,8.1058,0.1358,0.1358
F0347,16.92,16.4404,-0.4796,0.4796
F0426,11.72,11.2579,-0.4621,0.4621
F0661,12.53,11.6906,-0.8394,0.8394
F0823,16.65,15.6005,-1.0495,1.0495
F0722,14.48,14.015,-0.465,0.465
F0199,11.6,11.3933,-0.2067,0.2067
F0040,13.66,13.8345,0.1745,0.1745
F0362,13.96,14.4702,0.5102,0.5102
F0618,9.32,10.1004,0.7804,0.7804
F0437,10.32,10.932,0.612,0.612
F0102,17.77,17.1499,-0.6201,0.6201
F0040,5.91,7.4391,1.5291,1.5291
F0645,17.0,16.0885,-0.9115,0.9115
F0352,8.95,8.8587,-0.0913,0.0913
F0939,16.02,15.8396,-0.1804,0.1804
F0522,10.14,9.8617,-0.2783,0.2783
F0209,13.17,13.3452,0.1752,0.1752
F0939,17.52,17.4937,-0.0263,0.0263
F0741,9.0,9.2723,0.2723,0.2723
F0322,14.24,12.757,-1.483,1.483
F0803,20.01,19.985,-0.025,0.025
F0645,13.34,14.2723,0.9323,0.9323
F0765,8.85,8.8123,-0.0377,0.0377
F0430,12.59,14.1691,1.5791,1.5791
F0850,11.11,10.7959,-0.3141,0.3141
F0238,10.24,8.98,-1.26,1.26
F0209,17.96,16.9824,-0.9776,0.9776
F0750,11.79,12.7524,0.9624,0.9624
F0679,9.4,10.1818,0.7818,0.7818
F0880,6.32,6.4654,0.1454,0.1454
F0529,9.54,9.6953,0.1553,0.1553
F0278,15.2,15.7594,0.5594,0.5594
F0262,11.37,10.9846,-0.3854,0.3854
F0362,12.43,12.7865,0.3565,0.3565
F0943,15.5,15.6965,0.1965,0.1965
F0480,11.21,10.6308,-0.5792,0.5792
F0266,18.48,17.1376,-1.3424,1.3424
F0812,12.17,12.3227,0.1527,0.1527
F0452,11.89,11.5309,-0.3591,0.3591
F0102,16.33,15.7344,-0.5956,0.5956
F0990,10.63,11.8857,1.2557,1.2557
F0750,13.38,12.8423,-0.5377,0.5377
F0918,13.47,13.821,0.351,0.351
F0949,11.07,11.4168,0.3468,0.3468
F0688,17.79,16.9099,-0.8801,0.8801
F0236,13.24,14.0505,0.8105,0.8105
F0430,18.49,17.8381,-0.6519,0.6519
F0211,11.51,11.8093,0.2993,0.2993
F0313,15.22,14.8167,-0.4033,0.4033
F0200,17.82,16.2522,-1.5678,1.5678
F0530,13.62,14.599,0.979,0.979
F0939,21.6,20.1705,-1.4295,1.4295
F0236,14.79,14.8903,0.1003,0.1003
F0352,18.54,18.5974,0.0574,0.0574
F0495,13.74,13.8423,0.1023,0.1023
F0742,15.25,15.7217,0.4717,0.4717
F0900,16.98,15.8052,-1.1748,1.1748
F0412,14.95,15.6617,0.7117,0.7117
F0089,10.34,11.4053,1.0653,1.0653
F0838,12.94,12.965,0.025,0.025
F0765,8.06,7.8151,-0.2449,0.2449
F0055,14.48,13.3395,-1.1405,1.1405
F0884,14.31,14.1269,-0.1831,0.1831
F0031,18.96,18.5728,-0.3872,0.3872
F0585,14.69,15.4948,0.8048,0.8048
F0817,8.09,7.7381,-0.3519,0.3519
F0543,8.17,8.822,0.652,0.652
F0523,10.95,9.4912,-1.4588,1.4588
F0900,15.65,17.0018,1.3518,1.3518
F0371,14.49,15.7373,1.2473,1.2473
F0669,9.41,9.457,0.047,0.047
F0741,17.44,17.9796,0.5396,0.5396
F0942,12.03,10.6174,-1.4126,1.4126
F0140,10.73,10.262,-0.468,0.468
F0297,11.16,10.9501,-0.2099,0.2099
F0948,18.25,17.8967,-0.3533,0.3533
F0255,13.38,12.0493,-1.3307,1.3307
F0925,14.7,14.2229,-0.4771,0.4771
F0437,12.02,12.1026,0.0826,0.0826
F0209,17.25,17.6188,0.3688,0.3688
F0738,12.67,12.5537,-0.1163,0.1163
F0320,17.18,17.4608,0.2808,0.2808
F0383,14.01,12.7399,-1.2701,1.2701
F0975,16.77,17.0162,0.2462,0.2462
F0031,14.69,15.3435,0.6535,0.6535
F0894,12.22,12.0206,-0.1994,0.1994
F0064,11.19,12.4498,1.2598,1.2598
F0311,15.19,14.724,-0.466,0.466
F0543,12.01,12.474,0.464,0.464
F0219,10.77,11.349,0.579,0.579
F0821,10.54,9.193,-1.347,1.347
F0440,10.53,9.9177,-0.6123,0.6123
F0801,12.99,13.6975,0.7075,0.7075
F0159,8.42,8.8578,0.4378,0.4378
F0060,19.03,18.1649,-0.8651,0.8651
F0329,17.14,16.3629,-0.7771,0.7771
F0523,9.1,9.0934,-0.0066,0.0066
F0602,13.52,15.0901,1.5701,1.5701
F0717,19.39,18.0804,-1.3096,1.3096
F0714,16.19,15.2937,-0.8963,0.8963
F0383,12.41,12.519,0.109,0.109
F0222,11.81,12.4685,0.6585,0.6585
F0045,15.98,15.511,-0.469,0.469
F0219,12.62,13.0884,0.4684,0.4684
